569,883629064fe052c6,103.95661,30.71047,103.96068,30.71464,103.95864,30.72028,103.95251,30.72175,103.94843,30.71758,103.95048,30.71194
570,7e7e0fcd80e96caa,103.98934,30.58930,103.99342,30.59346,103.99137,30.59910,103.98526,30.60058,103.98118,30.59642,103.98322,30.59077
571,617fc087efff5182,104.12006,30.70714,104.12415,30.71131,104.12211,30.71696,104.11598,30.71844,104.11188,30.71427,104.11392,30.70862
572,6a56e02cfc230303,104.18570,30.78935,104.18981,30.79352,104.18777,30.79917,104.18163,30.80066,104.17752,30.79648,104.17956,30.79083
573,1549e920371041ac,104.17726,30.65718,104.18136,30.66134,104.17933,30.66700,104.17319,30.66848,104.16909,30.66432,104.17113,30.65866
574,409476fcffd85353,104.00566,30.57505,104.00973,30.57921,104.00769,30.58486,104.00157,30.58634,103.99750,30.58217,103.99954,30.57653
575,7461298166b59abb,104.06480,30.58133,104.06889,30.58549,104.06685,30.59113,104.06073,30.59262,104.05665,30.58845,104.05868,30.58281
576,c01e5d4d1815014b,103.98719,30.76493,103.99127,30.76910,103.98923,30.77475,103.98310,30.77622,103.97901,30.77205,103.98106,30.76640
577,100f5f9c5f75b1e7,104.22258,30.78044,104.22669,30.78461,104.22466,30.79027,104.21851,30.79175,104.21440,30.78758,104.21644,30.78192
578,338f67a8866cd310,104.18534,30.60362,104.18944,30.60779,104.18740,30.61344,104.18127,30.61493,104.17718,30.61077,104.17921,30.60511
579,1abd60d5afd1f55d,104.21582,30.51883,104.21991,30.52299,104.21788,30.52864,104.21176,30.53013,104.20766,30.52597,104.20969,30.52032
580,c1df1281348b627a,103.97915,30.58661,103.98322,30.59077,103.98118,30.59642,103.97507,30.59789,103.97099,30.59373,103.97304,30.58809
581,4e6ab406af4a842b,104.11800,30.69732,104.12210,30.70149,104.12006,30.70714,104.11392,30.70862,104.10983,30.70445,104.11187,30.69880
582,a549254f2dfc54bb,103.91365,30.78258,103.91772,30.78675,103.91567,30.79239,103.90954,30.79386,103.90547,30.78968,103.90752,30.78404
583,b371e2b80e2a98fe,104.09956,30.65537,104.10365,30.65953,104.10162,30.66518,104.09549,30.66667,104.09140,30.66250,104.09343,30.65685
584,e3c1605fbe05f4d1,104.09945,30.51624,104.10353,30.52040,104.10150,30.52605,104.09538,30.52754,104.09130,30.52338,104.09333,30.51773
585,8530fa3530dee5ea,103.92817,30.61951,103.93224,30.62367,103.93019,30.62931,103.92408,30.63079,103.92001,30.62662,103.92205,30.62098
586,91666291d4b3757e,104.09341,30.62593,104.09750,30.63009,104.09546,30.63574,104.08933,30.63722,104.08525,30.63306,104.08728,30.62741
587,c89fe67fc50bb8d3,104.04848,30.59558,104.05257,30.59975,104.05053,30.60539,104.04441,30.60687,104.04032,30.60271,104.04236,30.59706
588,23be8344a719823d,104.16885,30.52512,104.17294,30.52928,104.17091,30.53493,104.16479,30.53642,104.16069,30.53226,104.16273,30.52661
589,6b91684aa7dc7101,104.02603,30.67314,104.03012,30.67730,104.02807,30.68295,104.02195,30.68443,104.01786,30.68026,104.01991,30.67461
590,fd482be88a19d112,103.94246,30.59548,103.94653,30.59964,103.94449,30.60528,103.93837,30.60676,103.93430,30.60259,103.93635,30.59695
591,2082fa25de91d7b8,104.18363,30.77952,104.18774,30.78369,104.18570,30.78935,104.17956,30.79083,104.17545,30.78666,104.17749,30.78100
592,c2a740e027ecf9f0,104.00356,30.70432,104.00765,30.70848,104.00560,30.71413,103.99947,30.71560,103.99539,30.71144,103.99744,30.70579
593,f271a618828827b3,103.91784,30.70949,103.92191,30.71366,103.91987,30.71930,103.91374,30.72077,103.90967,30.71660,103.91172,30.71096
594,97b773652feb2738,104.07501,30.58400,104.07909,30.58817,104.07706,30.59381,104.07093,30.59530,104.06685,30.59113,104.06889,30.58549
595,6f199f7e703992ed,103.97306,30.55720,103.97713,30.56137,103.97509,30.56701,103.96898,30.56848,103.96491,30.56432,103.96695,30.55868
596,4b4755a76aeb32f3,103.95046,30.72739,103.95454,30.73156,103.95249,30.73721,103.94637,30.73868,103.94229,30.73451,103.94434,30.72887
597,385e4e96a7bb1f20,104.07918,30.74279,104.08327,30.74696,104.08123,30.75261,104.07510,30.75409,104.07100,30.74992,104.07305,30.74427
598,0102074a005f3ef6,103.94854,30.62489,103.95261,30.62905,103.95057,30.63469,103.94445,30.63617,103.94038,30.63200,103.94242,30.62636
599,7fc208ff79d67fd3,104.15901,30.75449,104.16311,30.75866,104.16107,30.76431,104.15493,30.76580,104.15083,30.76162,104.15287,30.75597
600,9a02b7e36d43e5ba,104.10764,30.55547,104.11173,30.55963,104.10970,30.56528,104.10357,30.56677,104.09949,30.56261,104.10152,30.55696
601,1c9fe1700f892084,104.10773,30.64823,104.11182,30.65240,104.10978,30.65805,104.10365,30.65953,104.09956,30.65537,104.10160,30.64972
602,7909e9fb0ac4b056,104.05260,30.75435,104.05669,30.75852,104.05465,30.76417,104.04851,30.76565,104.04442,30.76148,104.04647,30.75583
603,4064efaeea8f671f,104.06482,30.62769,104.06891,30.63186,104.06687,30.63750,104.06074,30.63899,104.05666,30.63482,104.05870,30.62918
604,7179ea6231b95e1a,104.09345,30.67231,104.09754,30.67648,104.09550,30.68213,104.08937,30.68361,104.08528,30.67945,104.08732,30.67380
605,ef8b6a206e146a6e,104.12196,30.57777,104.12605,30.58193,104.12401,30.58758,104.11789,30.58906,104.11380,30.58490,104.11583,30.57925
606,2b9a38672df410ca,104.15893,30.70806,104.16303,30.71223,104.16100,30.71788,104.15486,30.71936,104.15076,30.71519,104.15280,30.70954
607,df9c5845db03c756,104.14046,30.66610,104.14456,30.67026,104.14252,30.67591,104.13638,30.67740,104.13229,30.67323,104.13433,30.66758
608,803b0c6a3aca0239,103.95882,30.53492,103.96289,30.53908,103.96085,30.54472,103.95474,30.54620,103.95067,30.54204,103.95271,30.53640
609,6b6d66e2dc5c90b7,104.03012,30.69276,104.03420,30.69693,104.03216,30.70258,104.02603,30.70405,104.02194,30.69989,104.02399,30.69424
610,9c5930da040e2838,104.00360,30.61159,104.00768,30.61576,104.00564,30.62140,103.99952,30.62288,103.99544,30.61871,103.99748,30.61307
611,bf1656c417397789,104.13441,30.72947,104.13850,30.73364,104.13647,30.73929,104.13033,30.74077,104.12623,30.73660,104.12827,30.73095
612,02ce8118cc4c9367,104.03624,30.53675,104.04032,30.54091,104.03828,30.54655,104.03217,30.54803,104.02809,30.54387,104.03013,30.53823
613,f94fe7119bc8911c,104.22409,30.55808,104.22819,30.56224,104.22616,30.56790,104.22002,30.56939,104.21593,30.56523,104.21796,30.55957
614,7ec074160c4649e9,104.08726,30.59649,104.09135,30.60065,104.08931,30.60630,104.08319,30.60779,104.07910,30.60362,104.08114,30.59798
615,1dba13c5ef308dc9,104.01377,30.70701,104.01786,30.71118,104.01581,30.71682,104.00968,30.71830,104.00560,30.71413,104.00765,30.70848
616,241e3c0b5d48271f,104.03829,30.73202,104.04238,30.73619,104.04033,30.74184,104.03420,30.74332,104.03011,30.73915,104.03216,30.73350
617,da136e81830381eb,104.09755,30.69195,104.10164,30.69612,104.09960,30.70177,104.09347,30.70325,104.08938,30.69908,104.09142,30.69343
618,82eb2312ad9113f0,104.18337,30.64022,104.18747,30.64438,104.18543,30.65004,104.17930,30.65152,104.17520,30.64736,104.17723,30.64171
619,4fdcece79c0f204f,104.12623,30.73660,104.13033,30.74077,104.12829,30.74642,104.12215,30.74790,104.11805,30.74373,104.12009,30.73808
620,6fd10d5159a5c917,104.01991,30.64370,104.02400,30.64787,104.02195,30.65351,104.01583,30.65499,104.01175,30.65083,104.01379,30.64518
621,3b7be7b6774b122b,104.01785,30.72664,104.02194,30.73081,104.01989,30.73645,104.01376,30.73793,104.00968,30.73376,104.01172,30.72811
622,37286f185a56d646,104.10559,30.54566,104.10968,30.54982,104.10764,30.55547,104.10152,30.55696,104.09744,30.55280,104.09947,30.54715
623,577196a5250b31d5,104.22604,30.52149,104.23014,30.52565,104.22811,30.53130,104.22198,30.53280,104.21788,30.52864,104.21991,30.52299
624,8344f7bed9d41894,104.17322,30.68396,104.17732,30.68813,104.17528,30.69378,104.16915,30.69527,104.16505,30.69110,104.16708,30.68544
625,ef0c586b8098442b,104.06897,30.78651,104.07307,30.79068,104.07102,30.79633,104.06489,30.79781,104.06079,30.79364,104.06284,30.78799
626,507be503ccbadd49,104.04851,30.73472,104.05260,30.73889,104.05055,30.74453,104.04442,30.74601,104.04033,30.74184,104.04238,30.73619
627,9200a53dba36e400,104.20818,30.75809,104.21229,30.76227,104.21025,30.76792,104.20411,30.76941,104.20000,30.76524,104.20204,30.75958
628,b9a22e5ad3c20243,103.99129,30.73818,103.99538,30.74235,103.99333,30.74800,103.98720,30.74947,103.98312,30.74530,103.98516,30.73966
629,95bfe7a9d1ddcdfc,103.99346,30.51624,103.99753,30.52040,103.99549,30.52604,103.98938,30.52752,103.98531,30.52336,103.98735,30.51772
630,70e1cea599ee8bf8,103.95249,30.73721,103.95657,30.74138,103.95453,30.74702,103.94840,30.74849,103.94432,30.74432,103.94637,30.73868
631,c1c9538c6d586c0f,103.92797,30.75854,103.93205,30.76272,103.93000,30.76836,103.92387,30.76983,103.91980,30.76565,103.92185,30.76001
632,a344776ebf984224,104.14863,30.65896,104.15273,30.66312,104.15069,30.66878,104.14456,30.67026,104.14046,30.66610,104.14250,30.66044
633,7068b2be0bf09330,104.15673,30.60542,104.16082,30.60958,104.15879,30.61523,104.15266,30.61672,104.14856,30.61256,104.15060,30.60690
634,80560898944e0d30,104.20394,30.69200,104.20804,30.69617,104.20601,30.70182,104.19987,30.70331,104.19576,30.69914,104.19780,30.69349
635,151ad89f743009cf,104.16298,30.68128,104.16708,30.68544,104.16505,30.69110,104.15891,30.69258,104.15481,30.68842,104.15685,30.68276
636,09ae07f462e4a639,104.07092,30.56439,104.07500,30.56855,104.07296,30.57419,104.06684,30.57568,104.06276,30.57152,104.06480,30.56587
637,cbd0709900b6ebee,104.21625,30.70450,104.22036,30.70867,104.21832,30.71433,104.21218,30.71582,104.20808,30.71165,104.21011,30.70599
638,8bb2c5ebcdb54493,104.07301,30.66694,104.07710,30.67111,104.07506,30.67676,104.06893,30.67824,104.06484,30.67407,104.06688,30.66843
639,bf11363e860bcc49,103.91806,30.57050,103.92212,30.57466,103.92008,30.58030,103.91397,30.58178,103.90990,30.57761,103.91195,30.57198
640,b3841a1c37d6edeb,103.93437,30.55627,103.93843,30.56043,103.93639,30.56607,103.93028,30.56755,103.92621,30.56339,103.92825,30.55775
641,901e130fa03188e9,104.19950,30.53312,104.20360,30.53728,104.20157,30.54293,104.19544,30.54443,104.19135,30.54027,104.19338,30.53461
642,96ea9afccf0a1b20,104.20384,30.64557,104.20794,30.64973,104.20590,30.65539,104.19977,30.65688,104.19567,30.65271,104.19770,30.64706
643,23ce1cc3a628ff83,104.17099,30.58132,104.17509,30.58548,104.17305,30.59113,104.16692,30.59262,104.16283,30.58846,104.16486,30.58281
644,830c2db8159cc4f4,103.96892,30.63027,103.97300,30.63443,103.97095,30.64007,103.96483,30.64155,103.96076,30.63738,103.96280,30.63174
645,bb3f10ecc3b6e603,103.93203,30.77817,103.93611,30.78234,103.93406,30.78799,103.92793,30.78945,103.92385,30.78528,103.92590,30.77964
646,f49208323f2822b2,103.92196,30.68276,103.92603,30.68693,103.92399,30.69257,103.91787,30.69404,103.91379,30.68987,103.91584,30.68423
647,28a9ecabe8303266,104.21593,30.56523,104.22002,30.56939,104.21799,30.57504,104.21186,30.57654,104.20776,30.57237,104.20980,30.56672
648,fdc9fb4c897dc02d,104.17107,30.62772,104.17517,30.63189,104.17314,30.63754,104.16700,30.63903,104.16291,30.63486,104.16494,30.62921
649,50b5ab78263c7931,104.21397,30.60182,104.21807,30.60599,104.21603,30.61164,104.20990,30.61313,104.20580,30.60897,104.20783,30.60331
650,513816d948c24316,104.19360,30.64289,104.19770,30.64706,104.19567,30.65271,104.18953,30.65420,104.18543,30.65004,104.18747,30.64438
651,d950cd6737278eb3,103.98728,30.62583,103.99136,30.63000,103.98931,30.63564,103.98319,30.63712,103.97912,30.63295,103.98116,30.62731
652,97243677f83bd758,104.09550,30.68213,104.09959,30.68630,104.09755,30.69195,104.09142,30.69343,104.08733,30.68926,104.08937,30.68361
653,a23e5b3ee2d06c10,103.93412,30.74162,103.93819,30.74579,103.93615,30.75143,103.93002,30.75290,103.92594,30.74873,103.92799,30.74309
654,c211c8e569eb86fa,104.10363,30.62861,104.10772,30.63277,104.10568,30.63842,104.09955,30.63990,104.09546,30.63574,104.09750,30.63009
655,b0d33ed23d931431,104.16703,30.65450,104.17113,30.65866,104.16909,30.66432,104.16296,30.66580,104.15886,30.66164,104.16090,30.65599
656,5078e86de18ccd3f,104.09146,30.75531,104.09556,30.75948,104.09352,30.76513,104.08738,30.76661,104.08328,30.76243,104.08533,30.75678
657,31886db5b146394a,104.07098,30.70352,104.07507,30.70769,104.07303,30.71334,104.06690,30.71482,104.06281,30.71065,104.06485,30.70500
658,ef745ffdf9c3c139,103.95462,30.65431,103.95870,30.65847,103.95665,30.66411,103.95053,30.66559,103.94646,30.66142,103.94851,30.65578
659,917129c78420d019,104.06479,30.53497,104.06887,30.53913,104.06683,30.54477,104.06071,30.54626,104.05663,30.54210,104.05867,30.53645
660,f424c907fb5fdf56,104.19586,30.74558,104.19997,30.74975,104.19793,30.75541,104.19179,30.75689,104.18768,30.75272,104.18972,30.74707
661,e07508edddaa6f52,103.96693,30.57413,103.97101,30.57829,103.96896,30.58393,103.96285,30.58541,103.95878,30.58124,103.96082,30.57560
662,8a0e7a01e7bd8289,104.02193,30.79267,104.02602,30.79684,104.02397,30.80249,104.01784,30.80396,104.01375,30.79979,104.01579,30.79414
663,7944bbe4cdcde0c1,104.01580,30.76321,104.01989,30.76738,104.01784,30.77303,104.01171,30.77450,104.00762,30.77033,104.00967,30.76468
664,ccf000ef1f9c9e12,104.14877,30.75180,104.15287,30.75597,104.15083,30.76162,104.14469,30.76311,104.14059,30.75894,104.14263,30.75328
665,12f85ad49aef912f,103.98522,30.66238,103.98929,30.66655,103.98725,30.67219,103.98113,30.67366,103.97705,30.66950,103.97909,30.66385
666,7ddbcc6dbdea6778,103.93228,30.59279,103.93635,30.59695,103.93430,30.60259,103.92819,30.60407,103.92412,30.59990,103.92617,30.59427
667,6e6eb6129d84d12e,103.94026,30.72470,103.94434,30.72887,103.94229,30.73451,103.93617,30.73598,103.93209,30.73181,103.93414,30.72617
668,07dcdc1cff3bc263,104.18157,30.76969,104.18567,30.77386,104.18363,30.77952,104.17749,30.78100,104.17338,30.77683,104.17542,30.77117
669,3dc670e9372f8f1c,104.07090,30.51803,104.07498,30.52219,104.07294,30.52784,104.06682,30.52932,104.06275,30.52516,104.06478,30.51952
670,013f37d8edbe8c0f,103.94044,30.58567,103.94451,30.58984,103.94246,30.59548,103.93635,30.59695,103.93228,30.59279,103.93432,30.58715
671,9d23dfcea1155312,103.95873,30.62758,103.96280,30.63174,103.96076,30.63738,103.95464,30.63886,103.95057,30.63469,103.95261,30.62905
672,c4272527304be433,104.11170,30.52872,104.11579,30.53288,104.11375,30.53853,104.10763,30.54002,104.10355,30.53586,104.10558,30.53021
673,1883b7e1c2a16d1b,104.16925,30.75718,104.17336,30.76135,104.17132,30.76700,104.16518,30.76848,104.16107,30.76431,104.16311,30.75866
674,aac8c7276c0b3235,103.97708,30.62315,103.98116,30.62731,103.97912,30.63295,103.97300,30.63443,103.96892,30.63027,103.97097,30.62462
675,4ad5225dd49d7903,103.95052,30.68104,103.95459,30.68521,103.95255,30.69085,103.94642,30.69232,103.94235,30.68815,103.94440,30.68251
676,cfda38f4cc3d1770,103.90757,30.75314,103.91164,30.75731,103.90959,30.76295,103.90347,30.76442,103.89940,30.76025,103.90145,30.75461
677,daa376d637cfefc5,104.19990,30.71879,104.20401,30.72296,104.20197,30.72861,104.19583,30.73010,104.19172,30.72593,104.19376,30.72028
678,5747ca1c79edccdd,103.92608,30.65604,103.93015,30.66020,103.92810,30.66584,103.92198,30.66732,103.91791,30.66315,103.91996,30.65751
679,65523a0120dad734,104.11604,30.78034,104.12014,30.78451,104.11810,30.79016,104.11196,30.79164,104.10786,30.78747,104.10990,30.78181
680,0fcaaf3e771ed918,104.03011,30.73915,104.03420,30.74332,104.03216,30.74896,104.02602,30.75044,104.02194,30.74627,104.02398,30.74062
681,dd2b5bbb2c0780fd,104.21190,30.59201,104.21600,30.59617,104.21397,30.60182,104.20783,30.60331,104.20373,30.59915,104.20577,30.59350
682,ff6e5442b709ffdf,104.12812,30.60720,104.13221,30.61137,104.13018,30.61702,104.12405,30.61850,104.11996,30.61434,104.12199,30.60869
683,ad739c6fa35e693c,103.99140,30.55276,103.99547,30.55693,103.99343,30.56257,103.98732,30.56405,103.98325,30.55989,103.98529,30.55424
684,93667eabff8e791c,103.94223,30.78087,103.94631,30.78505,103.94427,30.79069,103.93814,30.79216,103.93406,30.78799,103.93611,30.78234
685,74f3d1d03821aa5a,103.93847,30.52956,103.94254,30.53372,103.94049,30.53936,103.93439,30.54084,103.93032,30.53668,103.93236,30.53104
686,3836604a749f163b,103.91200,30.54111,103.91606,30.54527,103.91402,30.55090,103.90791,30.55238,103.90384,30.54822,103.90589,30.54258
687,ea707efc68ca01bb,103.96685,30.66681,103.97093,30.67097,103.96888,30.67661,103.96276,30.67809,103.95868,30.67392,103.96073,30.66828
688,a8553ac08ef83289,104.01784,30.77303,104.02193,30.77720,104.01988,30.78285,104.01375,30.78432,104.00966,30.78015,104.01171,30.77450
689,6a2d5aa4298d1017,104.02194,30.69989,104.02603,30.70405,104.02399,30.70970,104.01786,30.71118,104.01377,30.70701,104.01582,30.70136
690,57ca17982abafc77,104.00157,30.60179,104.00564,30.60595,104.00360,30.61159,103.99748,30.61307,103.99341,30.60891,103.99545,30.60326
691,7d2684c9d84ed620,104.11193,30.76069,104.11603,30.76486,104.11399,30.77051,104.10785,30.77199,104.10375,30.76782,104.10579,30.76217
692,a5c3fc6c7f740b09,104.20404,30.73844,104.20815,30.74261,104.20611,30.74827,104.19997,30.74975,104.19586,30.74558,104.19790,30.73993
693,a3be7dd7d0eff515,104.14033,30.57330,104.14442,30.57746,104.14239,30.58311,104.13626,30.58460,104.13217,30.58044,104.13421,30.57479
694,dee885accb56bd58,104.14843,30.51978,104.15251,30.52394,104.15048,30.52959,104.14436,30.53108,104.14027,30.52692,104.14230,30.52127
695,27443b0f793bef2d,103.95868,30.67392,103.96276,30.67809,103.96071,30.68373,103.95459,30.68521,103.95052,30.68104,103.95256,30.67540
696,7e17b1ecff26cca5,103.98518,30.70874,103.98927,30.71291,103.98722,30.71855,103.98109,30.72003,103.97701,30.71586,103.97906,30.71022
697,7025c9cbefee9356,103.96279,30.64719,103.96686,30.65136,103.96482,30.65700,103.95870,30.65847,103.95462,30.65431,103.95667,30.64867
698,d784dff2af7f0100,104.16275,30.54207,104.16684,30.54623,104.16481,30.55188,104.15869,30.55337,104.15459,30.54921,104.15663,30.54356
699,dda74f02c2774720,104.19379,30.73576,104.19790,30.73993,104.19586,30.74558,104.18972,30.74707,104.18561,30.74290,104.18765,30.73724
700,a0113f7277dc3ea1,104.08733,30.68926,104.09142,30.69343,104.08938,30.69908,104.08325,30.70056,104.07915,30.69639,104.08120,30.69074
701,ef6eb529420b5ad2,104.10564,30.59204,104.10972,30.59620,104.10769,30.60185,104.10156,30.60333,104.09748,30.59917,104.09951,30.59352
702,f833327e2e48244f,104.05259,30.70796,104.05668,30.71213,104.05464,30.71777,104.04850,30.71925,104.04442,30.71508,104.04646,30.70944
703,486e1226e1c39b75,103.98734,30.53316,103.99141,30.53732,103.98937,30.54296,103.98326,30.54444,103.97919,30.54028,103.98123,30.53464
704,45ad5a81b8a8224d,104.16687,30.56169,104.17096,30.56586,104.16893,30.57151,104.16280,30.57300,104.15871,30.56884,104.16074,30.56318
705,ab496833281ec510,104.02194,30.74627,104.02602,30.75044,104.02398,30.75609,104.01785,30.75756,104.01376,30.75339,104.01581,30.74774
706,4acbf16402546104,104.04033,30.64907,104.04441,30.65324,104.04237,30.65889,104.03624,30.66037,104.03216,30.65620,104.03420,30.65055
707,feff7ef1c36e0376,104.17933,30.66700,104.18343,30.67116,104.18139,30.67682,104.17525,30.67830,104.17115,30.67414,104.17319,30.66848
708,134f06cc41d3604d,104.03420,30.57329,104.03828,30.57745,104.03624,30.58309,104.03012,30.58458,104.02605,30.58041,104.02809,30.57477
709,3e7e53dc222a7be6,104.06078,30.74723,104.06487,30.75140,104.06283,30.75705,104.05669,30.75852,104.05260,30.75435,104.05464,30.74871
710,01e586757f65083c,104.16893,30.57151,104.17302,30.57567,104.17099,30.58132,104.16486,30.58281,104.16077,30.57865,104.16280,30.57300
711,2db59d0176e33a87,104.15254,30.53940,104.15663,30.54356,104.15459,30.54921,104.14847,30.55070,104.14438,30.54654,104.14641,30.54089
712,97c6fd1c19b13696,104.20776,30.57237,104.21186,30.57654,104.20983,30.58219,104.20370,30.58368,104.19960,30.57952,104.20164,30.57387
713,36c5aff1e6b9af84,103.93639,30.56607,103.94046,30.57023,103.93841,30.57587,103.93230,30.57735,103.92823,30.57319,103.93028,30.56755
714,1ad133a9747b1362,104.21799,30.57504,104.22209,30.57920,104.22006,30.58486,104.21393,30.58635,104.20983,30.58219,104.21186,30.57654
715,90023e59e1016b6a,103.99338,30.65526,103.99746,30.65942,103.99542,30.66507,103.98929,30.66655,103.98522,30.66238,103.98726,30.65674
716,c1cccf33ef614c74,103.90586,30.55802,103.90993,30.56218,103.90788,30.56782,103.90177,30.56929,103.89771,30.56513,103.89975,30.55949
717,45bf102ab481029e,104.05663,30.54210,104.06071,30.54626,104.05868,30.55190,104.05256,30.55339,104.04848,30.54923,104.05052,30.54358
718,6d4af94c3cd1379e,104.12191,30.53139,104.12599,30.53555,104.12396,30.54120,104.11784,30.54269,104.11375,30.53853,104.11579,30.53288
719,f1eb6dbee4eda005,104.07706,30.59381,104.08114,30.59798,104.07910,30.60362,104.07298,30.60511,104.06889,30.60094,104.07093,30.59530
720,bb0f0f0b5a43ab1f,103.95680,30.52512,103.96087,30.52928,103.95882,30.53492,103.95271,30.53640,103.94865,30.53224,103.95069,30.52660
721,eab5896e67ea574d,103.91402,30.55090,103.91808,30.55507,103.91604,30.56070,103.90993,30.56218,103.90586,30.55802,103.90791,30.55238
722,c799400b81c0d1de,103.92601,30.70238,103.93008,30.70655,103.92804,30.71219,103.92191,30.71366,103.91784,30.70949,103.91989,30.70385
723,959eb0657df4d011,104.16306,30.72770,104.16716,30.73187,104.16512,30.73753,104.15898,30.73901,104.15488,30.73484,104.15692,30.72919
724,93276aa32bb7a639,104.13223,30.62683,104.13632,30.63099,104.13429,30.63665,104.12816,30.63813,104.12407,30.63397,104.12610,30.62832
725,29b558c1a02b6ebe,104.15289,30.77145,104.15699,30.77562,104.15495,30.78128,104.14881,30.78276,104.14471,30.77859,104.14675,30.77293
726,b3ceaf1ecd3ad6ce,104.03421,30.52694,104.03828,30.53110,104.03624,30.53675,104.03013,30.53823,104.02605,30.53407,104.02809,30.52843
727,e91efa16f3e8160f,104.06076,30.70083,104.06485,30.70500,104.06281,30.71065,104.05668,30.71213,104.05259,30.70796,104.05463,30.70231
728,6b035865a206ad0e,103.96884,30.72298,103.97292,30.72715,103.97087,30.73279,103.96475,30.73426,103.96067,30.73009,103.96271,30.72445
729,571206063d7afe56,104.10782,30.74104,104.11191,30.74521,104.10987,30.75087,104.10374,30.75235,104.09964,30.74818,104.10168,30.74252
730,67b2547e426c235e,104.17338,30.77683,104.17749,30.78100,104.17545,30.78666,104.16931,30.78814,104.16520,30.78397,104.16724,30.77831
731,e8cc3d51689af5fc,104.21440,30.78758,104.21851,30.79175,104.21647,30.79741,104.21032,30.79890,104.20621,30.79472,104.20825,30.78907
732,2ef568511b30202b,104.01176,30.60447,104.01584,30.60863,104.01380,30.61428,104.00768,30.61576,104.00360,30.61159,104.00564,30.60595
733,73af9158096a6c27,104.15702,30.79110,104.16112,30.79528,104.15908,30.80093,104.15294,30.80241,104.14883,30.79824,104.15087,30.79258
734,ca7459f88cc94ae0,103.94635,30.75413,103.95043,30.75830,103.94838,30.76395,103.94225,30.76542,103.93818,30.76125,103.94022,30.75560
735,2c5898e26492fb2d,104.10576,30.73122,104.10986,30.73539,104.10782,30.74104,104.10168,30.74252,104.09759,30.73835,104.09963,30.73270
736,200c7620e82e60c7,103.96900,30.53760,103.97307,30.54176,103.97103,30.54740,103.96492,30.54888,103.96085,30.54472,103.96289,30.53908
737,b13624b264fcd571,104.12422,30.77320,104.12832,30.77738,104.12628,30.78303,104.12014,30.78451,104.11604,30.78034,104.11808,30.77468
738,ea54c48e9b944415,104.08522,30.58668,104.08930,30.59084,104.08726,30.59649,104.08114,30.59798,104.07706,30.59381,104.07909,30.58817
739,eb9163b5d4232661,103.99944,30.77745,104.00353,30.78162,104.00148,30.78727,103.99535,30.78874,103.99126,30.78457,103.99331,30.77892
740,04417fb63aed6723,104.07913,30.65000,104.08322,30.65417,104.08118,30.65982,104.07505,30.66130,104.07096,30.65713,104.07300,30.65148
741,afcd0b4d243baf7e,104.05056,30.79094,104.05465,30.79511,104.05261,30.80076,104.04647,30.80224,104.04238,30.79806,104.04443,30.79241
742,e60c5c007507bcb0,104.08328,30.76243,104.08738,30.76661,104.08534,30.77226,104.07920,30.77373,104.07510,30.76956,104.07715,30.76391
743,09b55c242e1fc8ca,103.96266,30.78628,103.96674,30.79045,103.96469,30.79610,103.95856,30.79757,103.95448,30.79339,103.95653,30.78775
744,345abca9ca155920,103.91192,30.58741,103.91599,30.59158,103.91394,30.59722,103.90783,30.59869,103.90376,30.59453,103.90581,30.58889
745,af9d2d19e19b311a,104.05255,30.52249,104.05663,30.52665,104.05459,30.53229,104.04848,30.53378,104.04440,30.52962,104.04644,30.52398
746,c4b054aa91402d01,104.08120,30.70621,104.08530,30.71038,104.08325,30.71603,104.07712,30.71751,104.07303,30.71334,104.07507,30.70769
747,ab924e686d5dad1c,104.19567,30.65271,104.19977,30.65688,104.19773,30.66253,104.19160,30.66402,104.18750,30.65986,104.18953,30.65420
748,980bcdde1418b023,104.18928,30.53045,104.19338,30.53461,104.19135,30.54027,104.18522,30.54176,104.18113,30.53760,104.18316,30.53195
749,87949fdb1919c16b,103.95260,30.64450,103.95667,30.64867,103.95462,30.65431,103.94851,30.65578,103.94443,30.65161,103.94648,30.64597
750,bd59d445de2a3907,104.06283,30.75705,104.06692,30.76122,104.06487,30.76687,104.05874,30.76834,104.05465,30.76417,104.05669,30.75852
751,12ceb57f9260cb11,104.13822,30.51712,104.14230,30.52127,104.14027,30.52692,104.13415,30.52841,104.13006,30.52425,104.13210,30.51861
752,dfee96c50af55fc3,103.93406,30.78799,103.93814,30.79216,103.93609,30.79780,103.92996,30.79927,103.92588,30.79510,103.92793,30.78945
753,a7ce65024bd9a1f6,104.05461,30.62501,104.05870,30.62918,104.05666,30.63482,104.05053,30.63630,104.04645,30.63214,104.04849,30.62649
754,eeb6fd22378fb946,104.09543,30.58936,104.09951,30.59352,104.09748,30.59917,104.09135,30.60065,104.08726,30.59649,104.08930,30.59084
755,1a58df7312309bd0,104.03420,30.61964,104.03828,30.62381,104.03624,30.62945,104.03012,30.63093,104.02604,30.62677,104.02808,30.62112
756,69d5a1a3fc6911b2,104.00148,30.78727,104.00557,30.79144,104.00352,30.79708,103.99739,30.79856,103.99330,30.79438,103.99535,30.78874
757,4bfb4f183c538778,103.91611,30.51440,103.92017,30.51856,103.91813,30.52420,103.91202,30.52567,103.90796,30.52151,103.91000,30.51588
758,613f8d7f81beeff3,104.08525,30.63306,104.08933,30.63722,104.08730,30.64287,104.08117,30.64435,104.07708,30.64019,104.07912,30.63454
